Location,District,Coordinate,Lat,Long,Deceased
-,Kuantan,"3.7838665950178907, 103.21894807616959",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616960",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616961",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616962",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616963",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616964",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616965",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616966",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616967",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616968",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616969",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616970",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616971",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616972",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616973",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616974",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616975",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616976",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616977",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616978",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616979",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616980",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616981",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616982",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616983",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616984",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616985",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616986",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616987",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616988",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616989",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616990",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616991",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616992",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616993",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616994",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616995",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616996",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616997",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616998",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616999",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617000",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617001",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617002",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617003",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617004",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617005",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617006",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617007",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617008",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617009",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617010",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617011",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617012",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617013",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617014",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617015",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617016",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617017",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617018",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617019",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617020",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617021",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617022",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617023",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617024",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617025",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617026",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617027",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617028",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617029",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617030",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617031",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617032",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617033",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617034",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617035",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617036",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617037",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617038",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617039",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617040",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617041",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617042",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617043",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617044",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617045",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617046",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617047",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617048",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617049",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617050",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617051",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617052",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617053",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617054",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617055",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617056",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617057",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617058",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617059",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617060",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617061",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617062",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617063",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617064",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617065",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617066",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617067",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617068",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617069",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617070",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617071",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617072",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617073",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617074",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617075",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617076",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617077",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617078",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617079",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617080",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617081",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617082",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617083",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617084",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617085",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617086",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617087",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617088",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617089",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617090",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617091",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617092",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617093",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617094",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617095",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617096",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617097",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617098",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617099",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617100",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617101",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617102",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617103",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617104",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617105",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617106",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617107",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617108",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617109",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617110",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617111",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617112",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617113",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617114",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617115",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617116",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617117",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617118",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617119",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617120",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617121",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617122",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617123",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617124",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617125",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617126",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617127",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617128",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617129",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617130",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617131",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617132",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617133",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617134",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617135",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617136",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617137",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617138",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617139",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617140",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617141",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617142",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617143",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617144",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617145",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617146",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617147",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617148",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617149",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617150",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617151",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617152",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617153",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617154",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617155",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617156",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617157",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617158",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617159",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617160",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617161",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617162",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617163",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617164",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617165",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617166",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617167",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617168",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617169",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617170",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617171",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617172",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617173",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617174",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617175",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617176",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617177",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617178",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617179",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617180",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617181",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617182",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617183",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617184",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617185",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617186",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617187",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617188",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617189",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617190",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617191",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617192",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617193",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617194",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617195",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617196",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617197",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617198",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617199",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617200",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617201",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617202",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617203",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617204",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617205",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617206",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617207",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617208",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617209",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617210",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617211",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617212",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617213",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617214",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617215",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617216",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617217",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617218",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617219",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617220",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617221",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617222",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617223",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617224",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617225",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617226",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617227",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617228",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617229",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617230",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617231",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617232",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617233",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617234",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617235",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617236",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617237",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617238",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617239",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617240",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617241",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617242",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617243",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617244",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617245",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617246",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617247",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617248",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617249",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617250",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617251",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617252",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617253",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617254",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617255",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617256",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617257",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617258",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617259",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617260",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617261",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617262",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617263",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617264",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617265",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617266",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617267",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617268",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617269",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617270",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617271",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617272",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617273",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617274",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617275",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617276",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617277",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617278",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617279",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617280",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617281",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617282",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617283",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617284",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617285",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617286",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617287",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617288",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617289",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617290",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617291",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617292",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617293",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617294",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617295",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617296",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617297",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617298",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617299",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617300",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617301",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617302",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617303",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617304",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617305",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617306",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807617307",3.783866595,103.2189481,
